client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839454.mp3	Compra e venda da força de trabalho	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839455.mp3	Ocupações	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839457.mp3	caráter de classe	2	1	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839497.mp3	o direito de greve está praticamente anulado com a sistemática prisão de grevistas	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839500.mp3	se deixaram tranquilamente levar pelas ilusões reformistas	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839515.mp3	Conceição da Barra	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839517.mp3	apenas uma luta defensiva, mas também uma luta ofensiva contra o imperialismo	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839521.mp3	de nossos pequenos produtores	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839780.mp3	Fabricante e boiardo	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839783.mp3	exclui o caráter democrático de seu programa	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839791.mp3	A situação era ridícula e agitada.	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839793.mp3	doutrina	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839946.mp3	Matinhos	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839947.mp3	ressalvadas as disposições em contrário	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839948.mp3	é uma humilhação para os camponeses	2	0	twenties	male		Portuguese (Brasil)	pt	
9fb0b673cf88c3f0fc9d88f4cfc183745a976809e9a19ab1d01f522afcd3b7cd3502eb9985a12b1cf6e65cbba72ac8cd094f57098b1bb43314db5d12f787134d	common_voice_pt_35839949.mp3	Casamento entre parentes, filhos carinhosos e maus.	2	0	twenties	male		Portuguese (Brasil)	pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27085722.mp3	Eu estava convencido de que ela sabia de tudo.	2	0					pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27085724.mp3	Água mole em pedra dura tanto bate até que fura	2	0					pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27085725.mp3	Ele simula a operação de uma célula robotizada, projetando e executando operações de controle.	2	0					pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27085726.mp3	A última porta da cerca.	2	0					pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086131.mp3	Ele escreveu seu último romance na pousada.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086132.mp3	Você sabe o que isso significa?	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086133.mp3	Este conceito e seu sucesso comunicativo escondem uma estratégia fascinante.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086135.mp3	O importante era sair do perigo.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086159.mp3	Os companheiros têm olhos e as paredes têm orelhas.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086160.mp3	Eles se encontram uma vez e aprendem a se encontrar novamente.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086161.mp3	Estou aprendendo alemão.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086163.mp3	Mas nem todos os corpos têm o mesmo nível de autoridade.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27086165.mp3	Pessoa jurídica: tenho a capacidade de trabalhar bem o suficiente para participar deste concurso.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27094061.mp3	Taninos não pegam pardais.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27094063.mp3	O mensageiro traz boas novas	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27094064.mp3	É difícil entender esse dialeto então.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27094065.mp3	Espero que o tempo esteja melhor.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27622607.mp3	Se chover no inverno, prepare o pão por oito dias.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27622608.mp3	Eu estou atualmente desempregado.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27622610.mp3	Viadutos	3	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27622613.mp3	O inferno está lotado daqueles que se dizem muito santos	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27622615.mp3	Vermelho é minha cor favorita.	2	0	fourties	male			pt	
ab8f58bf7fcd0dea05764fe8aeb943b0dfae650459b1f4408080034cfdff0ff108d63252c3543f5c64ce12d591d042e65050024073f99c0f393f7be48b8c6af7	common_voice_pt_27622654.mp3	O ciclone será responsável por muitas mortes	2	0	fourties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060608.mp3	Ambos saíram, nem pensando em me informar de onde estavam indo.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060610.mp3	As crianças estão do lado de fora em uma superfície de sujeira	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060611.mp3	Encontramos o dispositivo em seu gabinete.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060613.mp3	Há algumas pessoas em um restaurante e dois homens andando por eles	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060673.mp3	É um mundo mágico cheio de elfos? anões? e dragões.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060676.mp3	Uma menina em um casaco azul está sentado na frente do horizonte de Seattle.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060677.mp3	Um homem vestindo um chapéu tirando uma soneca.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060698.mp3	Estou convencido	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060700.mp3	Eu suspirei	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060701.mp3	Um homem andando nas sombras.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060702.mp3	Marque o local com uma placa pintada de vermelho.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060713.mp3	Coordenar a gestão com fornecedores.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060714.mp3	Essa "naturalização" da identidade nacional implica sua banalização.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060715.mp3	Sabemos que episódios de aparições angélicas não são um fato estranho na Bíblia.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060735.mp3	Quanto mais você sobe, maior o bac.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060737.mp3	Para adicionar insulto à injúria.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060766.mp3	Ao meio assar, adicione o lagostim e amêijoas.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060767.mp3	Um casal asiático recém-casado recebe pétalas de flores jogadas sobre eles.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060769.mp3	Eu posso ver isso agora.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060770.mp3	Duas crianças estão brincando em uma poça de lama.	2	1	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060772.mp3	Dois cães estão lutando na neve.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060773.mp3	Um grande grupo de pessoas dentro de uma van	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060777.mp3	O principal esforço da alma vai para esta banda.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060784.mp3	Você é super talentoso e deve se apresentar imediatamente.	2	0	twenties	male			pt	
c472d7643a5129bb99aed82c16b7ca02d07ab9eca0b1e624d72edd34ef60d0a7452a4de8571e7df18f0d0018541a55c3ef1fdc24c883723dd90051b1e192f258	common_voice_pt_20060785.mp3	um menino pula na água da piscina azul	2	0	twenties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359134.mp3	Aquele gravador de tela é leve.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359182.mp3	Amanhã eu tiro a foto para postar no grupo.	2	1	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359183.mp3	Acho que foi quinta-feira passada, mas não tenho certeza.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359184.mp3	E o líder postou sentinelas armadas nas bordas do grupo.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359186.mp3	Fotógrafo tirando fotos do pôr do sol.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359227.mp3	Tocar algum concerto de T. S. Monk.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359229.mp3	Thomas foi para a guerra!	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359230.mp3	Posso ver?	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359231.mp3	Eu quero ver o trem	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359287.mp3	Meu nome é Roberto.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359290.mp3	Em um mundo melhor que isso	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359292.mp3	A reportagem era enganosa	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359293.mp3	O inglês perguntou se estavam em perigo.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359349.mp3	Passado curioso para aprender mais	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359350.mp3	Você conhece uma música e eu conheço outra.	2	0	thirties	male			pt	
c84956447734fb7e15c6d62db6262fd05c19c85bfac9a4e395ee0a028cbf79ae36a24f2e7af0780feaf156de8385d4884615c148d6b3777ba756e9cc79f07622	common_voice_pt_22359351.mp3	Saul estava enfurecendo os outros.	3	0	thirties	male			pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547110.mp3	Eu tenho indigestão.	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547111.mp3	A principal pintura de uma imagem na rua.	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547112.mp3	Tocava violão divinamente!	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547113.mp3	Segundo o dicionário, isso não é verdade.	2	1					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547130.mp3	O que é tão ilógico sobre isso?	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547131.mp3	Ela comeu uma pêra velha e começou a sufocar.	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547132.mp3	O homem acabou de subir uma pedra	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547133.mp3	Pegue o teleférico descendo a montanha	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547142.mp3	Não podemos esquecer essa farsa.	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547143.mp3	O que você estava fazendo em Boston?	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547144.mp3	Ela parecia cética quando se encostou na parede, observando as celebridades.	2	1					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547145.mp3	Que tipo de prova é que?	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547146.mp3	"Eu não vou cobrar nada agora?" ela disse.	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547147.mp3	O outro filho era um poeta e deliciava toda Roma com seus belos versos.	2	0					pt	
e7620cfb82280cb7b89d393693dd65328f381a186f97e3e6cc409bb6527a9a849bc62516f085bb90d692218099fcf7cbbce311c4542fe12fd17f9c2d42e54492	common_voice_pt_19547150.mp3	Por que o pinball é tão viciante?	2	0					pt	
