client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4fd2eaa8eb6623d507f6b530ccc058fd8ada69062fcc7d6bffde95acb1167947666dc5c78f1e91afdc1f9562eb135823ddf0052ebf4597ca9ada71ff4a010911	common_voice_pt_36461202.mp3	Vitória da Conquista	2	1					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571757.mp3	Dependendo do lucro, faça a despesa.	2	0					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571758.mp3	dois cães preto e brancos brigando uns com os outros	2	0					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571759.mp3	Saia do meu caminho!	2	0					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571766.mp3	O medo é frequentemente a causa da violência.	2	0					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571767.mp3	A garantia pode ser devolvida assim que a auditoria é apresentada.	2	0					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571768.mp3	Ela não respondeu nada.	2	0					pt	
5799c3417bae3d0757c3436a1bacfc4db8863387ee0e5f084cb8889caba6cc55e9e8c41776bf4d65bb152ccd78fd1cece095e6414f9a254fcbda2a2ec8e8c5c9	common_voice_pt_20571770.mp3	Eu faço o melhor que posso para ajudar.	2	0					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667600.mp3	Outras vezes eu quero fazer algo bom para o mundo.	2	0					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667602.mp3	Pessoa de jaqueta preta e shorts correndo na chuva.	2	0					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667604.mp3	Uma pessoa verifica instrumentos médicos.	2	0					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667606.mp3	O ataque ao nosso servidor raiz sobrecarregou nosso administrador sênior.	2	0					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667638.mp3	Eu estou gostando do som dessa economia baseada em ovo de avestruz.	2	0					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667640.mp3	Como você sabe?	2	1					pt	
5812c4c26fbfcff9e9cc5047bcb78bcc694d1e16eccbb1f4109a3b401288186d05e3421defd78629853ee23d8683f57c99d70e778cd3df1afcf5d235e0ec3e03	common_voice_pt_19667641.mp3	As pessoas estão andando por um carrossel brilhante que algumas pessoas estão sentadas.	2	1					pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187122.mp3	A criança está crescendo	2	0					pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187123.mp3	Hoje não me apetece trabalhar.	2	1					pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187125.mp3	Querida, eu tenho um presente para você.	2	0					pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187126.mp3	Eu estava indo para a sesta ao ar livre.	2	0					pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187203.mp3	Na política, a ocasião se apresenta em todos os momentos.	2	1	teens	male			pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187205.mp3	Eu trabalho no Porto.	2	0	teens	male			pt	
5e4c92468e2b2abfdb51d01a7f43cb6c4ea78b6676dbf9ee0763ba4512e2569af4f37434e230fb6eb41efad7de7e88a6f9b0eb8c799894b1b78ec50a3af84ce2	common_voice_pt_26187206.mp3	A educação é muito importante.	2	0	teens	male			pt	
60b5a334a694010d7e5574ac9ad24c86f3af05151076afbdb588ad29938fa4bff8016b4efd859a7ab30f21e4a40aa8904e5923beaaed06ddaf21cc5d18e7a644	common_voice_pt_25197048.mp3	Foi o vinho mais delicioso que ele já provou.	2	0					pt	
60b5a334a694010d7e5574ac9ad24c86f3af05151076afbdb588ad29938fa4bff8016b4efd859a7ab30f21e4a40aa8904e5923beaaed06ddaf21cc5d18e7a644	common_voice_pt_25197050.mp3	A combinação de violinos com trombetas? e um conjunto de bateria é bastante incomum.	2	0					pt	
60b5a334a694010d7e5574ac9ad24c86f3af05151076afbdb588ad29938fa4bff8016b4efd859a7ab30f21e4a40aa8904e5923beaaed06ddaf21cc5d18e7a644	common_voice_pt_25197052.mp3	Seu objetivo é claro	2	0					pt	
60b5a334a694010d7e5574ac9ad24c86f3af05151076afbdb588ad29938fa4bff8016b4efd859a7ab30f21e4a40aa8904e5923beaaed06ddaf21cc5d18e7a644	common_voice_pt_25197093.mp3	Eu vou esperar aqui por você todos os dias.	2	0					pt	
60b5a334a694010d7e5574ac9ad24c86f3af05151076afbdb588ad29938fa4bff8016b4efd859a7ab30f21e4a40aa8904e5923beaaed06ddaf21cc5d18e7a644	common_voice_pt_25197096.mp3	Voltando para casa? uma festa de turistas nos passou cantando e tocando música.	2	1					pt	
60b5a334a694010d7e5574ac9ad24c86f3af05151076afbdb588ad29938fa4bff8016b4efd859a7ab30f21e4a40aa8904e5923beaaed06ddaf21cc5d18e7a644	common_voice_pt_25197100.mp3	Ele se lembrou da espada.	2	0					pt	
62bb8274bbb87cd38212b56d40d09958756978d30a4a09ce9da4f32eed085ba39824d42fbf26fec737d048760f4af809db0f70bb8698bd32fd4321b151366c89	common_voice_pt_19523463.mp3	Ele estava pisando em ovos	2	0	fourties	male			pt	
62bb8274bbb87cd38212b56d40d09958756978d30a4a09ce9da4f32eed085ba39824d42fbf26fec737d048760f4af809db0f70bb8698bd32fd4321b151366c89	common_voice_pt_19523464.mp3	Ajudou o Dr. Chen a escolher uma flor na lapela	2	0	fourties	male			pt	
62bb8274bbb87cd38212b56d40d09958756978d30a4a09ce9da4f32eed085ba39824d42fbf26fec737d048760f4af809db0f70bb8698bd32fd4321b151366c89	common_voice_pt_19523465.mp3	Você está pronto para ouvir meu contra-argumento?	2	0	fourties	male			pt	
62bb8274bbb87cd38212b56d40d09958756978d30a4a09ce9da4f32eed085ba39824d42fbf26fec737d048760f4af809db0f70bb8698bd32fd4321b151366c89	common_voice_pt_19523467.mp3	Um jogador de beisebol sentado em um tubo com uma mancha no joelho.	2	0	fourties	male			pt	
62bb8274bbb87cd38212b56d40d09958756978d30a4a09ce9da4f32eed085ba39824d42fbf26fec737d048760f4af809db0f70bb8698bd32fd4321b151366c89	common_voice_pt_19523468.mp3	Era um cinto de couro, meio brega.	2	0	fourties	male			pt	
62bb8274bbb87cd38212b56d40d09958756978d30a4a09ce9da4f32eed085ba39824d42fbf26fec737d048760f4af809db0f70bb8698bd32fd4321b151366c89	common_voice_pt_19523470.mp3	Talvez você esteja certo.	2	0	fourties	male			pt	
63259a71b2ff236f4b73efa460b76c0a319bdeb19235b8df25c8614f465338ff190a37fd18e246c2f9ba4280cdaaeafc57476da3a323c859507f3c53a19662bb	common_voice_pt_31353663.mp3	Barro Duro	2	1					pt	
63259a71b2ff236f4b73efa460b76c0a319bdeb19235b8df25c8614f465338ff190a37fd18e246c2f9ba4280cdaaeafc57476da3a323c859507f3c53a19662bb	common_voice_pt_31353664.mp3	Satuba	2	0					pt	
63259a71b2ff236f4b73efa460b76c0a319bdeb19235b8df25c8614f465338ff190a37fd18e246c2f9ba4280cdaaeafc57476da3a323c859507f3c53a19662bb	common_voice_pt_31353688.mp3	O dinheiro dificulta fazer um buraco no seu bolso.	2	0					pt	
63259a71b2ff236f4b73efa460b76c0a319bdeb19235b8df25c8614f465338ff190a37fd18e246c2f9ba4280cdaaeafc57476da3a323c859507f3c53a19662bb	common_voice_pt_31353689.mp3	O artigo terceiro do Estatuto da Catalunha diz "A língua da Catalunha é catalã".	2	0					pt	
63259a71b2ff236f4b73efa460b76c0a319bdeb19235b8df25c8614f465338ff190a37fd18e246c2f9ba4280cdaaeafc57476da3a323c859507f3c53a19662bb	common_voice_pt_31353691.mp3	Tribunais de contas, contabilidade e orçamento	2	0					pt	
63259a71b2ff236f4b73efa460b76c0a319bdeb19235b8df25c8614f465338ff190a37fd18e246c2f9ba4280cdaaeafc57476da3a323c859507f3c53a19662bb	common_voice_pt_31353692.mp3	Santa Maria do Tocantins	2	0					pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21162221.mp3	Um homem louro com uma trouxa está ao lado de uma lagoa.	2	0	thirties	male			pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21162223.mp3	Foi minha culpa?	2	1	thirties	male			pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21162224.mp3	Desamparados, eles correram	2	0	thirties	male			pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21268668.mp3	Ambos os suprimentos e irrigações têm garantias insuficientes.	2	0	thirties	male			pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21268669.mp3	Dois cães molhados correm para o surf ao pôr do sol.	2	0	thirties	male			pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21268671.mp3	É melhor cuspir sapatos do que lençóis.	2	0	thirties	male			pt	
6c5a8a3e8666652f891f17743c21d3bbdd8ab49e0619b3fa7ac4244ded8758562c27c553f702aa928692a056380ece6e0dfda02f905bf79fd46f5deabe233178	common_voice_pt_21268672.mp3	Foi uma lua tão boa, que as novas granadas fizeram o bem.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354381.mp3	Faça o que eu digo não como eu faço.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354383.mp3	Há esse alívio se eles descobrirem.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354384.mp3	Foi o velho que falou primeiro.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354385.mp3	Este é um paradigma sociológico.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354487.mp3	Em breve? estaremos todos voando para o trabalho.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354488.mp3	O ganso foi trazido direto do mercado antigo.	2	0	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354489.mp3	Até o final do ano haverá festivais de música.	2	1	thirties	male			pt	
6efec4957deb921a743b5e3a5e27ecb3c88a25cc1e9f812462f8034d0d4fba7eb3249f00b1c3389f00ad5c87b817eabf7658577e08305d80eb8a09945ddd58b3	common_voice_pt_19354490.mp3	Qual o seu nome, mesmo?	2	0	thirties	male			pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932140.mp3	Mambaí	2	0	thirties	male		Portuguese (Portugal)	pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932142.mp3	Itaquitinga	2	1	thirties	male		Portuguese (Portugal)	pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932143.mp3	Havia nove alunas na sala.	2	0	thirties	male		Portuguese (Portugal)	pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932365.mp3	Verdejante	2	1	thirties	male		Portuguese (Portugal)	pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932366.mp3	Bem, eu quase saí quase!	2	1	thirties	male		Portuguese (Portugal)	pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932368.mp3	Ao invés de sair, resolvemos ficar em casa.	2	0	thirties	male		Portuguese (Portugal)	pt	
6ff63949df4b8a06a43a0c6cd5af8a1dfea1be47ce3fe4fe2659b021ebf6922b5a8fec95664bb616291abae288f94726da1ac8bd00bb26c9097586c86868b32a	common_voice_pt_32932369.mp3	Itaocara	2	0	thirties	male		Portuguese (Portugal)	pt	
704d7410ffbe34777704a5676b450928d5ba83d83ae8147023fcfad3fa38ebec1cc58ae2c442a0e5d5d4ed4e49ccdda96d84e244afbef88b7fe3cc93605016f6	common_voice_pt_27073894.mp3	Gripe, coqueluche, difteria, sarampo e paralisia	2	0					pt	
704d7410ffbe34777704a5676b450928d5ba83d83ae8147023fcfad3fa38ebec1cc58ae2c442a0e5d5d4ed4e49ccdda96d84e244afbef88b7fe3cc93605016f6	common_voice_pt_27073896.mp3	Me dê mais tempo.	2	0					pt	
704d7410ffbe34777704a5676b450928d5ba83d83ae8147023fcfad3fa38ebec1cc58ae2c442a0e5d5d4ed4e49ccdda96d84e244afbef88b7fe3cc93605016f6	common_voice_pt_27073897.mp3	Dia muito bom	2	0					pt	
704d7410ffbe34777704a5676b450928d5ba83d83ae8147023fcfad3fa38ebec1cc58ae2c442a0e5d5d4ed4e49ccdda96d84e244afbef88b7fe3cc93605016f6	common_voice_pt_27073955.mp3	Não é verdade?	2	0	twenties	male			pt	
704d7410ffbe34777704a5676b450928d5ba83d83ae8147023fcfad3fa38ebec1cc58ae2c442a0e5d5d4ed4e49ccdda96d84e244afbef88b7fe3cc93605016f6	common_voice_pt_27073957.mp3	Todos os papéis de embrulho são esfregados.	2	0	twenties	male			pt	
704d7410ffbe34777704a5676b450928d5ba83d83ae8147023fcfad3fa38ebec1cc58ae2c442a0e5d5d4ed4e49ccdda96d84e244afbef88b7fe3cc93605016f6	common_voice_pt_27073959.mp3	Ele ficou em pé.	2	0	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110164.mp3	Cardiff joga contra o Wrexham.	2	0	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110166.mp3	Como vai o seu nome	2	1	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110202.mp3	Se o galo canta muito, a água está muito próxima.	2	0	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110203.mp3	Japira	2	0	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110204.mp3	Alto Araguaia	2	1	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110205.mp3	Todos eles compensam a destruição de empregos que ainda ocorrem em outros ramos.	2	0	twenties	male			pt	
757704a6866d2e987a96a0c57a33a3cf030ac143f394d800ac186b3d303f8b18cfc9072c480d9366e94f7f8d03520258422d4e05ef859dcf5086fc61ea93f953	common_voice_pt_29110206.mp3	tenho visto os pequenos brincando, e nunca vi nada que faça desconfiar.	2	1	twenties	male			pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461909.mp3	acompanhados de tradução para a língua oficial do Estado requerido.	4	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461910.mp3	Tá, agora preciso dormir. Tá ficando tarde.	4	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461911.mp3	suicidar	4	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461912.mp3	hemisfério	4	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461916.mp3	o governo da Venezuela não é um governo esquerdista	4	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461976.mp3	única medida capaz de esfacelar definitivamente a nobreza latifundiária	4	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461979.mp3	a meu posto de ministro, à minha patente de comandante	6	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
77aa5812d2285f6a9338651cdbb5c309b7d72b74a244e2b3419a8522f1bd424c517e2d7c1711d42ce79d4763a74c5a77027512bdb0479cff10c267877530a033	common_voice_pt_35461982.mp3	A cópia ou distribuição deste documento é livre e indefinidamente garantida nos termos da	6	0	fourties	female	típico da região de São Paulo, de pessoas periféricas com influência da norma culta na linguagem.	Portuguese (Brasil)	pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097525.mp3	Chaval	2	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097526.mp3	Eu voei do navio onde eu morava até agora.	2	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097527.mp3	Quem quer se apaixonar pela montanha, por San Juan, ele tem que ir.	3	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097540.mp3	a bruxa constatou que o caldeirão estava furado	2	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097541.mp3	Em setembro, todos se lembram.	2	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097542.mp3	Rabanetes e espinafre, em setembro plantados.	2	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097543.mp3	Eu fiquei para ouvir algo no nosso telefone no escritório.	2	0					pt	
83a9b481eff1a4975d701dfcdf67b5661b13d5acd14a0f1dc30079b591631109fa2b8fc356b06a45ed36932fb3e1ad91b0a26d83f2b8ad42f568ae6e1c83b4fa	common_voice_pt_32097544.mp3	Arataca	2	0					pt	
85eb5cc7a3b8eaa77f1ebae561fcfa52f240edfa7090e0c1de2ce07c6bf4496a37672b60c5fdb3cba8854fed225018ccc9b0ef22f738de6b7326f26925b46a5c	common_voice_pt_19667976.mp3	Um mergulhador de águas profundas está em pleno equipamento estudando uma tartaruga marinha.	2	0	twenties	male			pt	
85eb5cc7a3b8eaa77f1ebae561fcfa52f240edfa7090e0c1de2ce07c6bf4496a37672b60c5fdb3cba8854fed225018ccc9b0ef22f738de6b7326f26925b46a5c	common_voice_pt_19667977.mp3	Como sabemos que acabou?	2	0	twenties	male			pt	
85eb5cc7a3b8eaa77f1ebae561fcfa52f240edfa7090e0c1de2ce07c6bf4496a37672b60c5fdb3cba8854fed225018ccc9b0ef22f738de6b7326f26925b46a5c	common_voice_pt_19667978.mp3	Duas mulheres estão sentadas, conversando e rindo juntas.	2	0	twenties	male			pt	
85eb5cc7a3b8eaa77f1ebae561fcfa52f240edfa7090e0c1de2ce07c6bf4496a37672b60c5fdb3cba8854fed225018ccc9b0ef22f738de6b7326f26925b46a5c	common_voice_pt_19667986.mp3	Um homem e uma mulher? em preto e branco? estão em um elevador.	2	0	twenties	male			pt	
85eb5cc7a3b8eaa77f1ebae561fcfa52f240edfa7090e0c1de2ce07c6bf4496a37672b60c5fdb3cba8854fed225018ccc9b0ef22f738de6b7326f26925b46a5c	common_voice_pt_19667987.mp3	Você tem alguma suspeita sobre quem eles poderiam ser?	2	0	twenties	male			pt	
